feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
0.6928349460386584,0.795771715988699,-1.0409120915941492,-1.059240861067806,1.3983172468708571,0.9072039240580646,-1.5770162752419041,-1.569797530615411,-0.74549622879336,0.2953810705143681,0.2682680623737615,-0.7272562254721,-0.6066502723226432,-0.5942509260301723,-0.6928095113530439,-0.7100155927551977,-0.6339179793875092,-0.32924507734057945,-0.21388561204325393,-0.2766435086604674,-0.3151939949716695,-0.2846309190897699,-0.1721672086932493
-1.1772026069378942,-1.2743173630875835,0.16445536237225636,-1.1028718272941764,2.875295737978265,-1.7813796937035424,-1.5295955792510774,-1.585359842820932,-1.6420796089984924,-1.521355711391914,-1.4298826347299431,-0.6902442871028942,-0.7189258271325085,-0.6168060800584179,-0.6069609326062062,-0.5791124961058254,-0.7156324764332915,-0.2201350433575025,-0.13734208008106702,-0.1280760667787563,-0.3083406155631794,-0.28008654123897936,-0.28444999854021874
1.4857344692562802,0.7609494962461214,-1.0918857457963378,0.844193720539176,-1.00459345589241,-0.8143394413812438,-0.7183077646817609,-0.7015998132907597,-0.7722369229093677,0.26368447960167013,-0.6205143629362518,-0.6272995009185999,-0.6795472349487677,-0.6837129178184077,-0.6359333361618653,-0.6374213181273083,-0.5576582840876954,-0.3729096368912363,-0.2753069008366344,-0.280240311129176,-0.35795826778004214,-0.29622445283512777,-0.21258528096522944
3.4434843079923914,-1.3106927788918716,1.3875402242200134,0.8542742360247878,-0.7274861035218916,0.066312581431695,0.06679145998953363,-0.6950698335538311,-0.7152296045506474,-0.6393022447262968,0.2485539581918704,-0.7075167224922325,-0.47927755034967634,-0.6436885303547802,-0.6277733712753191,0.42008953377951364,0.43130066081923496,0.013093419545825033,-0.18886234982817107,0.13667942624615897,3.9058567865182092,-0.19462090763174886,0.1400777150935506
-0.3250751187939321,-1.2357817033807437,-1.07865845287084,0.8722786784982856,-0.9233010021890348,1.7692004340484824,1.7274230139534505,1.7217737544918936,0.18207250189603008,0.18489841114495698,0.319650030688733,0.3776247619843474,0.26305252087403275,0.32561140842188774,0.4793394983111267,0.3514963281790216,0.5563142620201789,-0.14814743609486317,-0.21149276491316846,-0.21366710825790758,-0.15243237463320086,-0.17549044185113669,-0.08641217948797672
0.712420039705655,-1.2704058632617399,-1.0756073570000817,-1.0451185840418455,1.7455308456518612,-0.8772489186993169,-0.7189634537722807,1.7958488399215569,-0.7281095010120322,-0.6932744021452801,-0.6600999853383401,-0.7423442926740935,-0.6810976341751835,-0.6340482900095052,-0.5897439892807251,-0.6647600293118512,-0.5667552864673147,-0.2880445594099389,-0.2777420876015505,-0.1806087450721206,-0.32320362689124843,-0.1908280438777764,-0.08588660028079867
-0.5151908097902432,-1.2417007693898885,0.17712609473938784,0.8999083134595431,-0.1646736439856792,0.8815461193203104,-1.51760850241958,-1.5052420479670774,-1.4829920237258727,-0.6162196588215406,-0.6096716898119424,-0.7167184420770227,-0.6730871218605052,-0.621512573958638,-0.7289988846094005,-0.6082501894971178,-0.5064078008120122,-0.3769673813707979,-0.1407720551627476,-0.2246299931038915,-0.234288330708871,-0.24315213722364307,-0.3423289522491435
-0.7912559179100309,0.7529238262473652,1.4257369137357314,-1.1010739786659824,0.7023071086193383,0.006824065639744728,0.11698842159924842,1.7636776985261275,1.864664739688056,1.9595612156650684,0.23765515765479028,-0.32419078284702324,-0.35054443883518416,-0.41932184809918865,-0.3645872412235842,-0.34289059503884267,-0.3708249311648946,0.012691977473512063,-0.26384026308296493,-0.1376877992920684,-0.2700430359796192,-0.2529003161649055,-0.15227736042196363
2.5727600278720515,0.8648232289454496,-1.1066994045516405,0.931009780884873,0.5799012781596539,-0.7927537552750676,-0.7813417342097712,-0.6776314283935613,-0.6166288334459641,-1.5804101360654275,-0.6369570286597324,-0.5497097387594531,-0.6284913765402572,-0.5389140550475536,-0.650038319785316,-0.6575535274339828,-0.5219638632003876,-0.004107050616338579,0.3814991300457951,-0.2328990948064623,-0.22990433951026853,-0.0057093209051429505,-0.24425333791052842
-0.6892838704127053,0.8322745476917169,0.1458749670850642,0.9016847453016877,-1.136840052738594,0.022730479606394797,0.17020369480799488,0.12377200074876635,0.15267635451751466,0.31973902254467823,0.3023533795921459,0.3395568824278099,0.5202497962583832,0.5078123458628744,0.6036914845573735,0.6310437203026078,0.6879079024362116,-0.23175338704321352,-0.12358334436535634,-0.07566975789913594,-0.2562099956831005,-0.10365233239967439,-0.18013190408266266
0.0022406224807801772,0.8696298072517927,-1.0640575065437876,0.8355217256834887,-0.6689778651819003,-0.0629761887456283,0.1879333360188689,0.20508803391421387,0.24924495334035535,0.2567152812897262,0.2781371946479273,1.6440712376511488,1.628970924726423,1.758647487079111,1.9635370951318496,2.0521628148682782,2.2378196524769582,-0.06433262840092337,-0.010762316377212105,0.25544393398720483,0.004005345187254816,0.036621983925306134,0.05925109339825119
0.222890183260444,0.8682953763912393,1.4077957652157307,0.7916662920320972,-0.133750182925383,0.06866245791521793,0.08320558974677637,0.22569107407343958,0.2087758954389595,0.17509361455639955,0.2578619952578885,1.9474750179614073,2.0962908436302374,2.0582274277821906,2.3204454844994857,2.594741098289856,2.605624445561431,0.1302828005097674,0.1607136854317361,0.036501849422419484,0.08129367369205064,0.10451073113992437,0.11038042202171407
0.7963367626934467,0.7421397040041797,-1.1398049984001806,0.8312623540941595,-1.3371676672344692,0.0010142165397156629,0.20007299107821508,0.1731591538821566,0.3078197470968914,0.2646862022658338,0.268061526383527,2.971353849669346,2.641748981868564,2.222655179965007,2.361628795480057,2.5410994480037203,2.532661019296631,0.09354219466597724,-0.056760444697903145,0.049156885572592283,0.09850757046104128,0.0013059174269447124,0.06252323539357713
-0.5124680266599583,0.6964916150651842,-1.0466778824146346,0.9325197105055657,-0.9649606397890333,-1.7853644954563053,-1.5653170286436706,-1.5825505606183747,-1.5588691891859754,-1.5342345270759639,-1.467662157849712,-0.7371516875088151,-0.6296643293891431,-0.6163937663157517,-0.6345143705015939,-0.6546455745551095,-0.6140511563474963,0.0602731220663927,-0.23865058743485226,-0.3348899534110455,-0.26773729805621305,-0.3542370636758671,-0.29880424122782223
0.12944554591957624,-1.1817391914993371,0.20123548986762013,0.8172456328773956,-0.2920285261594171,0.03092128291459787,0.11575043929154154,0.10300247877895966,0.168510630162947,0.2176174375580794,0.28699322843481667,1.747735765933823,1.7025816022359739,1.6283190547618955,1.8527023010984085,1.9097222722043776,1.9028112544327314,0.025251148472706153,0.08238597120710203,0.03325961417189392,0.13949472569829263,-0.020344352238594404,-0.035032725780708665
-0.8070664178836371,0.8719445444020563,-1.1068924580078385,0.8934155353126213,1.355724724988199,-0.059023120127007826,0.11038140681556753,0.16736997330807046,0.15580041874509787,0.34700062199953186,0.18611979412637827,0.1910406113311596,0.19316074884246665,0.2031544922163902,0.2793608511565846,0.13615462331316416,0.01127520731656198,0.004973511805070444,-0.15182423207689716,-0.1445405420834949,0.13400590728031075,0.037077704407096845,-0.24200778326367695
0.6581118643608603,0.8053239995129001,0.18023820926405845,-1.0516428140849385,-0.03363718212960447,-1.7947639433483125,-1.5116570255137072,-1.524369467860796,-1.5670510713199342,-1.514453610129078,-0.6648770540251693,-0.5275348410795588,-0.20988971732967932,-0.35561881644838256,-0.2712887403480939,-0.1241981304390038,-0.4730766958114634,2.262832588327851,0.6796140301458407,0.5263762071109856,4.647733439770483,0.0715243894600497,0.05286381557679755
1.7795246360524912,0.8232082720996132,-1.1723503979561456,0.8795421062083894,-0.8096448764888188,-0.05350480583872725,0.1528030172758684,0.02315467063857396,0.1729181211352949,0.28993553316208337,0.306800419838249,-0.5333615416696652,-0.36174590956448194,-0.289539812717123,-0.3495154781679285,-0.5588731836993014,-0.3241402618484687,1.036564629709855,0.317364488438051,-0.1456213461002479,-0.3618344301427233,0.7264096043027961,0.6186645619639023
1.7572401184997881,-1.2546521930129273,0.16222305273522372,-0.9860217689948334,-0.33563847921006307,-0.015855376033931952,0.15028215297270056,0.12327551628729777,0.16816020831985456,0.2899444524176706,0.2621668566201351,2.897323283900409,4.07282605603969,1.2733371256269435,1.4379557816192197,-0.059076320969489005,0.37238146324823407,5.569138190964262,0.0834074099430929,-0.014591854321753306,1.0521866438299394,1.9564446309992698,-0.1949465332669474
-0.671791698404636,0.8779746093401557,1.4830154708254413,-1.1158353620897883,1.4792874278334835,-0.03288285053308018,0.0671477706772433,0.13970870602118518,0.14224912744022106,0.1744988905274381,0.21155919473690657,0.08913379598005809,0.2300912466614132,0.15832328534518678,0.30964088121971894,0.38882240178723076,0.30412094961778074,-0.15771519148790641,-0.0771719493355364,-0.15482849165989848,-0.1652097994788457,-0.1705688533223594,-0.25330409259473036
0.729511857065618,-1.2418931587710806,-1.0543920471018549,-0.9774916651107861,1.9194374809473236,0.14549781610418216,0.09063772429490888,0.18015444516946152,0.14979244664830732,0.284089957549353,0.23980623557032868,0.30746018666809277,0.20647818381738736,0.3214002921331218,0.31535130771699627,0.33285423305096357,0.26103553594976336,-0.1922248816117744,-0.19779570892779866,-0.1832927434133883,-0.21334821505139034,-0.11553370680912863,-0.14734279983640075
-0.8809419381055258,-1.271496597753626,1.457173065042733,0.83147542730953,-0.6016478281435431,0.7798006178498404,1.8166952712866398,2.599350815932218,1.9596367806806028,2.0732491021184676,1.9797537519054216,-0.24813802471464072,-0.24462645696845162,-0.19959073176128062,-0.1722935927815612,-0.1591616683992873,-0.08799903643474447,-0.20272261440381528,-0.237587542186732,-0.30197617407789246,-0.1779954586153391,-0.21024931519169673,-0.2808456432893609
-0.9047632336700715,-1.20519554814207,1.3679051146800196,0.8511706669703551,-0.9823453812737692,0.8792857471013827,1.7844656255040698,0.0900064951875175,0.17629704214174885,0.14634860569731659,0.19823212271070134,0.260875248502185,0.10471240177791742,-0.008676224523445361,-0.40483149361086507,-0.317270295003186,-0.4059665526762481,-0.25579006086214773,0.021863709138813296,0.006124528598986708,-0.12227338093643239,-0.14692512986153078,-0.17485291221920804
1.4423376257158507,-1.2880350597379375,-1.0256787343810054,0.8953526251057952,-0.418490689405256,-0.8360121924330127,-0.7348694913282976,-0.7331477012674229,-0.7282894567932576,-0.6556841737559619,-0.6669659007445314,-0.7172272730811687,-0.6444581767760766,-0.6574977469686958,-0.6382790002326206,-0.6276203751001582,-0.5845779453624265,-0.2807541046195254,-0.21554829868677683,-0.038166681277872,-0.247751908697944,0.08247051291144947,-0.14984130646456917
-0.41262925987543597,-1.16329539625381,-1.061970620820488,0.8254492729923036,-0.7295931352012519,-0.008643358406283289,0.060147854229286826,0.1354899022979217,0.20781801770579106,0.1865009964606242,0.16936281686821314,0.2754546663400083,0.41019944771583694,0.45330170683819637,0.5939441896905027,0.6794129963568512,0.813010552903755,-0.05138899865671979,-0.046714545503575775,-0.11128079653239027,-0.10581549358683581,-0.1613009347457247,-0.15794620241757013
-0.5014246368670237,-1.2709858423503704,1.4887112776501148,0.8336594518352537,1.3534510239624808,-0.9008884026884577,-0.7502227090135873,1.6993828331142882,1.8617140434420092,-0.6037600049821649,-0.6089557006147502,-0.6574751121180742,-0.7133703774688042,-0.6973913395490889,-0.6502877052121205,-0.7106886890892895,-0.6738698804797822,-0.1744620899461517,-0.3428102678283946,-0.2294624030914746,-0.24117762633547837,-0.3170404924248295,-0.2711166421725762
-0.7165440837636656,0.8331227166369694,0.17960110248642958,2.8071902716048807,2.5715342162762993,-0.04897513398298615,0.1958647916919949,0.17108894400612149,0.16872913936459374,0.33139524947568266,0.21036677899652648,0.41775605237779495,0.37541404053226635,0.48180347874612717,0.5680452600921453,0.21352332412228886,0.09415733194302556,-0.13370455513190926,-0.08392252067577546,-0.03321390006995531,-0.21275285442379496,-0.17292766332128684,-0.17727788514886678
-1.2900761566802577,-1.2747104083122,0.18920224580826453,0.8540833710964639,0.04209938717048757,0.09638380422442022,0.06072474259454369,1.9116565543426813,0.08572983580475443,0.22946152492530125,-0.6803625275621727,-0.5704278890618729,-0.5570364463413401,-0.5077346014923326,-0.6015692587666003,-0.5869704615003728,-0.6629529603036552,-0.2667664289169137,-0.2512971329634026,-0.2380964518662579,-0.1996271965841288,-0.2493251386149411,-0.07835741511746903
-0.7073171748402988,0.769623821574615,0.26810727097458786,0.9488973750336017,-0.9767066564847143,0.009099425389424345,0.1707571223717627,0.18158446444151538,0.17437953250141575,0.2056068372534648,0.09905164697717017,0.1573447976405038,0.3303795379335464,0.3870117458687208,0.43597284015371224,0.5404975525113561,0.5911708898115154,-0.16616400607816603,-0.12778755299362896,-0.06640893864126562,-0.04169546119771765,-0.09802075619394811,0.09464804452968123
1.1534079722368533,-1.2404456202817125,0.15495533881913828,-1.1293136889593782,-0.06204791827996731,-0.002328745213017229,-0.0012201797057706104,0.10923813602345521,0.1320585562153581,0.1946946042458454,0.3398171230706405,3.027657806536658,3.2948006265358796,3.4343411766760252,3.8942415231580187,4.216573335381689,2.6866835644404903,0.4882677351433781,0.2989530536768667,0.32039114484626585,0.38695876828718584,0.2740815242181195,0.06227745177274556
-0.09680304530063454,0.7397975094505947,-1.0907502246871204,0.8837203054936521,0.5608464059753092,0.11979715849157269,0.144027335135692,0.15367278306317383,1.8565621315268732,0.2364713552406017,0.23266718246282916,-0.4852365837359655,-0.44818098619793234,-0.42000971167617956,-0.29791820733700675,-0.3832515930672094,-0.14858918650916164,-0.2943210211012572,-0.14210767109433275,-0.23536195720391817,-0.25497599649776154,-0.12706592675870493,-0.2516667624589809
0.019948120642692094,-1.1681511049010318,0.17411678525880964,0.8241190961337097,0.44027541678002213,-0.9109491388794843,-0.773843775832473,-0.7049725447294816,-1.4658427122540008,-1.4263413999719157,-1.408411730656356,-0.6887039877902277,-0.6587783593541305,-0.7307314834864467,-0.6328815563044405,-0.5850372259868817,-0.6367327898741513,-0.26223045352079344,-0.14321299529112347,-0.31234951760137264,-0.2554257821340893,-0.24055766785731586,0.28286315154487507
-1.110662579951518,0.8436400227909515,1.459891574667806,0.9314679521596738,-0.699018720743601,1.7481895211269498,0.17912798399176244,0.21150265105342125,1.9181602679792362,1.9994129470345747,1.968993819009587,-0.3195063463471299,-0.35130295014087803,-0.18474933903273716,-0.24161695208721343,-0.09808506020655598,-0.11395907878749437,-0.13841910987831643,-0.029180262216327652,-0.25437585058468337,-0.2921289519186635,-0.2128262360875583,-0.2970059756844967
0.38356754576836904,-1.2522071685126057,-1.0358901350516596,0.859232617303987,-0.30228349063847554,-0.7804491101976795,-0.6994603547300995,-0.6103126539723307,-0.7042883832132364,-0.6474336160550798,-0.615646940062496,-0.5231931050367304,-0.5953614177043826,-0.6175119661800524,-0.5039822270156283,-0.4767141874510583,-0.39706065504120397,0.3244536567019136,-0.21794915800729087,0.5505202199238345,0.38212052911838984,0.7096518741715422,0.1281780276299686
0.3301383439650571,0.7814774762029909,-1.0946690629994902,0.7826464191839533,-1.1093596204894876,0.8891931729080698,-0.7681849744626928,1.854065658573788,0.1886562281890947,0.217200542862258,-1.5165253017134177,-0.7437478972981177,-0.5879416340498458,-0.6298016478293937,-0.6476332963870051,-0.6594548577957245,-0.697899449915389,-0.2607274486507106,-0.26132557636442444,-0.3105227515547123,-0.2773407400127784,-0.2856125073366735,-0.27941206153240283
1.62316316620767,-1.2351012236979515,0.1900869963980899,-1.1210328372806444,-0.47655117004206704,-0.8848008401146755,-0.7566381026412667,-0.7244979936337756,-0.6353216970221853,-0.7310320635646145,-0.6394486924649141,-0.6424410689310306,-0.591108920869925,-0.5499976878814914,-0.48265058812939315,-0.49918987010562477,-0.5611124806580338,0.17724995460252024,0.11754992524746877,0.3872981569074969,0.5478487266833075,0.03907192192481808,0.2261889834867247
0.368971147052312,0.8062183297922698,-1.0480881221433707,0.9331694335777281,-0.680408392691714,-0.9415476915121005,-0.6992940222617782,-0.7363416390554407,-0.6444108314650322,-0.6388858398928625,-0.6253620949603514,-0.6460724195710938,-0.6719892889364614,-0.6035792585510984,-0.2834161891998034,-0.5185803411239718,-0.5783077626966759,-0.23012660375865612,-0.08289046910922808,0.8526688519494202,0.13827137800235578,-0.2216706677821905,-0.32240419562983647
-0.6764895192398076,0.8518853761623368,0.201839757062767,0.9273211176865424,-1.3882378958155521,0.03134342287665505,0.1536006726352393,0.11134565477168695,0.18873202974173225,-0.6278807807605727,-0.5298481645250406,-0.1482795581671795,-0.3199195745151935,-0.33044627433215024,-0.38015570278757327,-0.43379258830589373,-0.4555854470262636,-0.10880545765493702,-0.044329491114595464,0.2142311766621161,0.5257144899253922,0.3893522922197947,0.7278042507022171
-1.0075207019183519,-1.2957618804345485,1.450508270364009,0.9061889790565251,-0.9422532525320084,0.03763771664857735,0.06496011272444027,0.24880168352909943,0.10441324676187377,0.2917371468708393,0.2921209979182247,-0.23024912714959095,-0.34270082627455745,-0.46258560489831146,-0.3155754871921572,-0.27258154389865197,-0.18874200215297954,-0.10956832338390583,-0.11859632070722756,-0.2382912769547526,-0.1790334649794234,-0.08989028727056392,-0.2500672180109042
0.23285176393679413,-1.2207917499413903,-1.0671720102706852,0.9495184981507111,0.11247499108804115,-0.9143586298843865,-0.749915950307887,-0.6907746267217458,-0.6653118491656073,-0.7389014543458815,-0.5568043721259386,-0.7065266749748921,-0.7358006915543684,-0.5895831590554356,-0.6401928332545547,-0.5713194265624643,-0.7679304536841298,-0.3621114471614724,-0.16384291684793573,-0.25814887059073477,-0.2349561436645768,-0.2597218769708694,-0.2434063163866828
-0.9839040421922975,0.7539120059211318,0.18829929274384405,0.8597554561664753,-0.8812772195508909,1.825039741885727,0.14021847371852664,0.12002773767753525,-1.500742383188737,-1.4713424007944906,-1.435435307501326,-0.26975073210928685,-0.6889434021502894,-0.6871314646243585,-0.5991534474628533,-0.7715066478342939,-0.6939756865133432,-0.32666603972508335,-0.244716534156378,-0.2689611341099464,-0.30675393800947204,-0.2806474494702703,-0.2655170550211466
-0.5445363637277717,-1.1944386018877133,-1.1211210051533074,0.9310442324459179,-0.8519607257232045,0.8781122278127933,1.7928549409922054,0.10160000896947985,0.12314607965926969,0.19032353347195588,0.3211015618882272,0.7851771323399969,0.7020839762902878,0.8233955817812183,0.6925298006122561,0.9949164309100021,1.0136732266672395,-0.36307651474108993,-0.08040660653384091,-0.06091881771997352,1.5229994563632239,0.01623214018352655,-0.1260226044254088
-0.08798572857548116,0.8266186399741969,-1.0809532544743645,0.8135254503883333,-0.6582175175887395,-0.8475184327465729,-0.7010398199801815,-0.6998087361407075,0.19472348516146665,0.24800557820670016,0.2953686958185265,-0.6158356941497601,-0.498610399673086,-0.6224992521670616,-0.5540759620962326,-0.5532588142894777,-0.5628953978749653,0.6822386689211384,-0.11135328071258835,0.002034199709044072,-0.34114413992820725,-0.34130044953059685,-0.2796907146375818
-0.28768892649521305,0.823391727535971,0.2490138022752737,0.9364950145723695,-0.0634561990195807,0.06316347695743585,0.12639149545112632,0.17121513205547567,0.23273699468818776,0.24814370067824226,0.22212406769220908,0.5139597091389067,0.5561390422003484,0.4997310812882806,0.5658276684950705,0.718242446466645,0.7773422539451136,-0.07741176072433144,-0.06202845912108422,-0.0320061911120299,-0.15529473214215753,-0.06753997440936255,-0.07326339333783684
-1.1522771547599235,-1.4016075863540731,1.44644308434844,0.8504905644243337,-1.4883053112755886,0.86577520226149,3.4682337299540085,2.699425864059472,1.877653368130185,0.28248149532810357,0.3094553082122008,-0.4511774830848363,-0.3806668282441451,-0.3329360207560953,-0.4024367735366975,-0.45934052986546936,-0.7099270725885702,-0.34246290344702845,-0.2745739921346258,-0.2639258601769954,-0.3133420833055812,-0.30065085834885813,-0.2050945264447341
-0.9312936754663143,0.7771370643503425,0.12586060864428308,-1.076898972373364,-0.6771971629923511,-0.02043252228126423,0.09608333713493318,0.15177395242653013,-1.5277193343240154,-1.4266595166649592,-1.536278201171937,0.005890683586967942,-0.01085614451551837,-0.7078985548498594,-0.6565865105957537,-0.6469333740970672,-0.6378557034523343,-0.21291821018495422,-0.14972133409177485,-0.26109591726291265,-0.3856290482964088,-0.27491805522186924,-0.3335963023948329
-0.4346234804092525,-1.1972841466406174,1.4884170557282244,-1.1247107412872495,0.800778465907337,1.7967594806208893,2.4932216879826408,1.7860108137392126,1.8467322180511956,2.066248936461513,1.980278996067943,-0.21771196358594427,-0.010084208343705756,-0.04058542158265592,0.03181816761978523,0.08716141165255839,0.15538003355202543,-0.10961414490770176,-0.0682060755318776,-0.1856224038417672,-0.1056461569310896,-0.17336452278502323,-0.0891236031015328
-1.2122450036684604,-1.3535052331285489,0.1959089773531557,0.93250838521815,-1.3555793005590862,1.8259857890786853,1.7835163310949051,1.8153250167162909,0.24837782756224885,0.20652608920551888,-0.6983582650213336,-0.4655598666945716,-0.4051197797146343,-0.34268715383548803,-0.396591991849656,-0.5909387844470606,-0.5657552222955992,-0.1858275611696237,-0.2058329040865483,-0.3517497754203548,-0.27606807166778047,-0.03036841498027301,-0.39051851175196695
0.3241274967309601,-1.2424897119007752,-1.1033743272788874,-1.0511229770302548,0.004305512314644724,0.9338557957231814,-1.5990799363360777,-0.6664678020866143,-0.6953577095656928,-1.5190735203101473,-0.7257740690132393,-0.8745406502653288,-0.9395364035810956,-0.6037095582100486,-0.7419932255753774,-0.6846938970906828,-0.6181356677321257,0.3239446838480436,1.70574943040931,-0.2908244712201365,-0.15546463821490014,6.076860045847143,0.21911965046359866
-0.608150679247736,0.813221204137207,0.24827498845114832,0.8544477354022653,-0.8441626508371476,0.0811969635990078,0.10252715879225684,0.15292513751076442,0.1874987178753949,-0.6254556766500077,0.15640964722875816,-0.40966559756561427,-0.27354529334986366,-0.6975085469804861,-0.6263732759446964,0.4379070497811664,0.09784913068584457,-0.26950252225179955,-0.25463530129522854,-0.24934173440515567,3.9407135371261344,-0.13658038424682484,-0.2887098147159635
1.7524398511151653,0.7252439632082818,-1.0848287262982734,0.8588740042630547,0.8054228954333583,0.02421383589588729,0.04692282251486994,0.12926735427085426,0.14599737010910516,0.23040029615706786,0.25005260757617,0.6057866478214888,0.46963333388779493,0.557274819852552,0.7048600084908827,0.846898724162951,0.9167540076197662,-0.18856743030686016,-0.1894093185016688,-0.17958519099282605,-0.1532516880581237,-0.11415389204356134,-0.12425545057967546
0.7045325877103483,0.8171938888504104,-1.1607425048848927,-0.9941703583708952,0.22505561194621518,-0.8560507326847911,-0.7915336546773434,-0.7177220244870991,-0.6080473609788809,-0.6735034667253121,-0.5324775779092596,-0.7064286972309647,-0.7340971022903786,-0.6593027147802583,-0.6105457335525803,-0.6604221123987176,-0.5696490949312414,-0.25795136031220345,-0.28784733468012125,-0.23576182076890267,-0.3826158616499976,-0.29662952648984986,-0.2900428273388145
0.1123153959371199,0.8413492072099089,1.4307083808923595,-1.0207505899587077,0.792402882719099,-1.7310123514896758,-0.7879116130687672,0.10159296436287055,0.2415518441362262,0.2663555816411381,0.23107084322727514,1.1431623767938803,-0.064759942132532,0.041033565237711345,0.08051056297524467,0.10399694924768402,0.14053874167079536,2.412858115821415,-0.2721170489181634,-0.16310312255723827,-0.18022677343049062,-0.23763931050069534,-0.23241958402809001
0.14290916920764085,0.7624656948431158,1.4584648334063766,0.8763125286906037,0.6461409922176846,-0.006584159139100092,0.048787693202339465,0.15663139197762826,0.2003643434106082,0.19853009647062403,0.22976417359429238,0.7183804210287917,0.7718612246385261,0.4580507529977943,0.6345749249850615,0.5986223007641621,1.1177830319057118,-0.12768672829010888,-0.0712807200244391,-0.03779147101809874,-0.053717147327583314,2.486379481136224,-0.07972631788719149
-0.3121240831117401,-1.2680712473987747,-1.0818718751917205,0.8703714502941684,-0.8844247080663491,-0.9714484490441598,-0.7950339148193448,-0.7277720543788138,-0.5598029619681233,-0.6063692310678752,-0.5978006174796322,-0.706127399236885,-0.5384134640604953,-0.7443858622984874,-0.6743180245707445,-0.6395902224320523,-0.5867404380169698,0.11050454594990808,-0.15592078332655157,-0.21779862445078638,0.040612244839628026,-0.2652562272429794,-0.14753397075732144
-1.26385298293706,-1.260762301784033,0.15172933059519086,0.7901403139973602,0.12347257371369307,-0.052499707316043205,0.08145443558432548,0.10419471865418983,0.2532708052365398,0.17907523907712353,0.332053865304528,-0.42038193854592876,-0.377430584709364,-0.28783190224316846,-0.25808749139048737,-0.18585508567055148,-0.19184222510428198,-0.2802744839787395,-0.15205725064339026,-0.12285975948365832,-0.24215229252833878,-0.154340643162209,-0.18554591373900148
-1.0772074828378473,-1.25814266241767,1.3976202243070008,0.8519914140681136,0.9815234956014505,0.04925794709780169,0.16459886905950577,0.15610007499516904,0.12828848201961354,0.1496521688285139,0.23226682595001152,-0.5720714716117855,-0.4792471881432706,-0.6680711710480524,-0.4872100374025407,-0.4524466300473366,-0.38201646146155815,-0.23033787664972624,-0.15485749618950725,-0.17816109489442689,-0.14083555565381706,-0.19068415308151454,-0.24515041072652133
-0.05337171384900376,-1.179343787449728,0.2433883845149592,-1.0102827002341026,1.9295398558787649,-0.885637349776777,-0.7860504266386982,-0.7276859057911855,-1.5576982427057287,-1.541286152976682,-0.6619709820623767,-0.740461796410417,-0.7476881421238488,-0.6085494526827637,-0.6818161716298696,-0.724938583405047,-0.6502124732874788,-0.3705101690328472,-0.32404800047832266,-0.3062081515611879,-0.23843374541437412,-0.3308647870044412,-0.36364693842947576
-0.24844641090895264,0.7185120616518739,-1.0006465947752017,-1.0739963884450723,1.6988851118384545,0.13568078424700908,0.14419833456900982,0.11188275555182728,0.16815425132814027,0.22450505642563182,0.31318268331781945,-0.005829226842848714,0.08173112194088375,0.11863835550703257,0.2696098527442141,0.20084355446619134,0.2958066519960762,-0.061911461735313006,-0.24672173684978277,-0.22570712462839815,-0.14482968306676994,-0.17181963077768894,-0.16680484824719513
-0.31512619839916123,0.7732947731347698,0.16080891538490524,-0.977018387362141,-0.9683092743310786,-0.8802720486367396,-0.7616846953546106,-0.7373534924296944,-0.6908694955471131,0.15217188140524324,0.224782524347495,-0.6661481956499283,-0.5574963386246606,-0.7921950010664665,-0.7006286942954933,0.1489879004736953,0.1591697961738714,-0.37630608105395463,-0.20262870826004922,-0.2653102460010051,2.5869253817730136,-0.196547952720166,-0.1428806821325479
2.0092214560993593,0.7957472488074765,0.13845524518853763,-1.147015291230513,0.6836333680823298,-0.006965259872130751,0.16651992465128462,0.11888737256486774,0.23423393933463854,0.15653496369841918,0.2508777857020989,0.4710507873008696,0.5684302723037364,0.6152633656298966,0.6978415950970596,0.8650322759579668,0.9527375387376253,-0.12309186489326421,-0.1615988495257387,-0.13437658252495988,-0.09581121732051187,-0.036742916253517874,-0.0871657242926598
-1.2111923400424687,-1.3453593193520232,1.4545483269283326,-1.0683189244346172,2.306808742320591,0.05183349169149891,0.10411859382183761,0.13518309124423794,1.8765880750701907,2.040597929972785,0.22449661727088766,-0.6387161586769827,-0.6838765914923867,-0.6276550226386604,-0.5685053783081719,-0.5082963527917107,-0.5383784434544869,-0.1695034144251477,-0.2033974513053796,-0.3392954130749351,-0.23905610569656655,-0.26658804307039347,-0.24285305598890744
0.31866453154030294,0.8136627422875918,1.3919738902530647,-1.0409520853533383,1.4794427940827104,-0.013332511863666581,0.0981758434975209,0.20839718647480726,0.2983440571715721,0.24619470035086144,0.30153905477201953,-0.4751458830385192,-0.5092909284021587,-0.5058539096563398,-0.37068807606946524,-0.2961291628146895,-0.13179955207753608,-0.029735082861926734,-0.0038443839257758378,0.31880235187308725,0.319479468573958,0.37732127497451573,-0.023912597103099276
